Id,SalePrice
1461,119416.713819
1462,144922.068246
1463,187009.438387
1464,192605.283524
1465,188854.487651
1466,177647.891017
1467,176702.579277
1468,165558.639824
1469,183699.80988
1470,115045.726443
1471,198990.003553
1472,93802.3206769
1473,97021.6864295
1474,147686.54711
1475,115912.86123
1476,363550.526421
1477,248089.649351
1478,273388.593735
1479,263190.609376
1480,480111.936743
1481,334696.328157
1482,201799.220044
1483,178098.520554
1484,170227.247171
1485,174831.858059
1486,196082.091399
1487,338231.092092
1488,240441.636236
1489,198999.442198
1490,223601.218072
1491,200498.575059
1492,84119.5275137
1493,203420.212693
1494,273734.936018
1495,279723.715095
1496,237681.04268
1497,179280.376332
1498,163465.884074
1499,164454.678332
1500,161071.130138
1501,176957.96676
1502,151153.367416
1503,276188.425143
1504,234535.663255
1505,218587.501744
1506,191455.466474
1507,247714.088729
1508,193904.12793
1509,166105.114232
1510,146847.947147
1511,150345.025993
1512,179047.064712
1513,146339.805433
1514,165316.041036
1515,207904.95028
1516,145902.726676
1517,162431.319558
1518,119789.395378
1519,225061.032011
1520,129119.299581
1521,131998.195192
1522,166900.050281
1523,104779.699999
1524,120420.036105
1525,121798.066858
1526,114835.173929
1527,105729.590612
1528,139037.727592
1529,139606.215832
1530,188605.219785
1531,125132.912016
1532,104510.530201
1533,151008.244242
1534,118956.390972
1535,164319.326869
1536,112911.78281
1537,67125.6078383
1538,183755.603025
1539,190643.885188
1540,110492.220264
1541,134749.367775
1542,134987.542304
1543,202197.369033
1544,94244.3346422
1545,117415.927609
1546,124720.612458
1547,137770.557698
1548,132493.063952
1549,109038.21257
1550,128066.367321
1551,113214.555743
1552,137933.974863
1553,136082.20206
1554,123498.801177
1555,162301.251694
1556,86179.8074959
1557,93229.4752323
1558,98992.6719017
1559,89131.7573672
1560,128402.142949
1561,134023.408123
1562,126208.454933
1563,119545.954218
1564,153795.877069
1565,142287.167266
1566,254222.724807
1567,80873.9086923
1568,215458.879132
1569,125622.014999
1570,130854.189292
1571,117529.886667
1572,140569.915213
1573,247845.685021
1574,108560.13795
1575,249268.80777
1576,243324.888678
1577,179020.10095
1578,137933.372736
1579,144795.6247
1580,196741.683356
1581,157458.614918
1582,128672.795725
1583,312495.246281
1584,216995.165343
1585,141386.407221
1586,74844.4114009
1587,102117.406545
1588,149968.483584
1589,113364.56503
1590,131946.752803
1591,91155.0943892
1592,116567.470096
1593,121218.919691
1594,133998.894498
1595,98134.2757421
1596,210296.136096
1597,159077.519388
1598,205671.200731
1599,184476.232882
1600,174987.674273
1601,59691.1205609
1602,105468.637571
1603,71079.3360508
1604,268098.221771
1605,260943.692016
1606,164303.079192
1607,155677.412896
1608,208252.088383
1609,169785.987734
1610,164766.714621
1611,139939.752894
1612,177611.710813
1613,168702.893415
1614,124007.625203
1615,96422.4792299
1616,80827.9925369
1617,84975.1475475
1618,119415.338117
1619,143569.314406
1620,164567.326239
1621,147888.918218
1622,146957.237315
1623,288145.588209
1624,217486.192666
1625,109758.485399
1626,161548.766901
1627,194137.398762
1628,277271.1066
1629,181180.272931
1630,374891.690216
1631,204804.151294
1632,237835.764861
1633,160286.316163
1634,196278.888989
1635,178477.479308
1636,155747.175876
1637,201254.186585
1638,203789.618006
1639,180787.126071
1640,257949.493712
1641,169974.968632
1642,237159.027971
1643,230450.259966
1644,225096.780609
1645,216616.968393
1646,156054.593812
1647,141961.752606
1648,130147.515722
1649,143141.132698
1650,129937.247484
1651,120588.714562
1652,97924.1676817
1653,103995.585787
1654,147370.142582
1655,141488.134033
1656,142780.003207
1657,143319.627998
1658,146570.2995
1659,120149.330022
1660,152037.333503
1661,470164.092886
1662,397508.85169
1663,376716.474699
1664,551847.766328
1665,304093.200138
1666,347934.711692
1667,363514.204719
1668,335712.179812
1669,300545.809541
1670,337219.539933
1671,262895.052665
1672,443527.378559
1673,303557.985465
1674,257514.51136
1675,195036.008906
1676,195195.167245
1677,213954.172889
1678,517157.731758
1679,405847.661475
1680,336800.652433
1681,243598.328232
1682,316718.968282
1683,185725.136098
1684,178919.575669
1685,172342.565694
1686,172837.371656
1687,163643.495732
1688,192475.511253
1689,191300.720375
1690,189502.976599
1691,176389.679863
1692,262809.895837
1693,164768.066518
1694,179631.823755
1695,165119.607442
1696,268147.802022
1697,166692.694636
1698,338282.626155
1699,312306.710834
1700,254124.375626
1701,271728.620787
1702,262124.168426
1703,267496.161064
1704,304094.509289
1705,236332.847516
1706,494437.890068
1707,219873.680428
1708,218020.640145
1709,271032.900465
1710,218242.349293
1711,269815.172284
1712,258995.038707
1713,263213.76196
1714,216710.00142
1715,207585.350912
1716,187954.601307
1717,173432.436245
1718,121409.005237
1719,209701.441773
1720,239018.888266
1721,174891.186158
1722,119765.722038
1723,169323.961942
1724,202781.264894
1725,228721.857825
1726,189834.428934
1727,145227.358119
1728,180593.812659
1729,162659.625082
1730,149926.318541
1731,118979.814222
1732,129897.789975
1733,113930.285335
1734,123494.190193
1735,136887.456814
1736,114617.760498
1737,354466.980629
1738,230925.122371
1739,275927.737455
1740,200696.304142
1741,182577.689367
1742,168870.721567
1743,158335.218499
1744,317804.740289
1745,206123.229576
1746,216326.072384
1747,205127.259284
1748,226440.140302
1749,157490.841661
1750,143385.272525
1751,234325.228783
1752,116990.899312
1753,149538.324516
1754,199431.20798
1755,164040.903574
1756,132370.186831
1757,118002.559884
1758,147371.468388
1759,154782.115245
1760,162009.394168
1761,151547.720128
1762,181937.139823
1763,166848.59906
1764,115382.905065
1765,182260.176666
1766,189110.807158
1767,230939.30965
1768,141984.836924
1769,170210.396813
1770,148377.525924
1771,117262.042175
1772,128330.653752
1773,128392.748851
1774,125501.734043
1775,137944.292492
1776,124339.687647
1777,111498.877703
1778,140383.250621
1779,104635.61894
1780,180739.731339
1781,128273.032611
1782,71734.5266135
1783,142239.559408
1784,110497.813379
1785,117984.234379
1786,155112.579947
1787,167006.363073
1788,55211.1154808
1789,98735.6467145
1790,63697.2046177
1791,173885.590686
1792,160712.30126
1793,124970.292385
1794,153960.129638
1795,135252.821657
1796,126546.346868
1797,134640.443361
1798,118994.372568
1799,111161.063603
1800,123415.35543
1801,131195.58779
1802,133742.173703
1803,146605.663506
1804,151748.103915
1805,139938.168358
1806,127220.566063
1807,135342.675026
1808,119181.993666
1809,118664.734789
1810,145914.609488
1811,107357.378176
1812,93226.0252961
1813,115498.515704
1814,84581.5994015
1815,61878.5033065
1816,101234.631495
1817,103128.681095
1818,147066.11378
1819,124648.292831
1820,70303.0804486
1821,109029.898314
1822,147189.809724
1823,47163.3573685
1824,129098.112729
1825,136603.527588
1826,92028.0858527
1827,100855.194185
1828,132945.941513
1829,145926.498945
1830,138903.730509
1831,155104.762149
1832,102585.202915
1833,134962.518391
1834,135451.094687
1835,134799.479363
1836,108865.626452
1837,90493.6756406
1838,127805.735095
1839,108851.125601
1840,171013.173471
1841,143182.524981
1842,84885.7928432
1843,134893.079669
1844,134313.071139
1845,137031.023567
1846,144626.53439
1847,148370.126421
1848,52046.3069589
1849,109492.214819
1850,111108.643385
1851,152450.8741
1852,126086.890785
1853,134757.744253
1854,172568.632057
1855,154745.276154
1856,223179.333335
1857,148286.021936
1858,133743.897245
1859,118857.995676
1860,151909.102099
1861,118136.260463
1862,303601.165659
1863,300441.364543
1864,300471.174562
1865,333582.197327
1866,335402.527152
1867,238111.071644
1868,293819.245444
1869,211857.704208
1870,234083.056635
1871,235475.793918
1872,169076.284314
1873,243975.795995
1874,141884.077562
1875,204721.018054
1876,203114.903779
1877,217815.65518
1878,207153.636556
1879,129486.73987
1880,131163.593008
1881,257012.134805
1882,250725.440428
1883,189884.373288
1884,202849.56534
1885,255150.604999
1886,292711.500273
1887,213691.535969
1888,281139.046233
1889,166752.016898
1890,128795.778611
1891,143984.643764
1892,94125.2119758
1893,127347.082696
1894,132195.809608
1895,134694.487142
1896,131058.233189
1897,114243.703081
1898,118649.779719
1899,149488.386619
1900,151805.263985
1901,158176.238513
1902,135551.005582
1903,195281.52962
1904,134442.953585
1905,169701.814872
1906,154851.610289
1907,189584.678529
1908,105973.161194
1909,131313.153131
1910,118563.892089
1911,183814.036713
1912,291485.572286
1913,145075.298306
1914,73004.9254412
1915,350576.379709
1916,61197.7993351
1917,244381.314021
1918,134331.011613
1919,175326.13295
1920,170833.229156
1921,395138.387116
1922,304496.154785
1923,207954.299916
1924,220880.680202
1925,202536.134225
1926,382120.39095
1927,137976.437457
1928,158799.899686
1929,129390.183261
1930,130706.84061
1931,144212.159469
1932,155140.021545
1933,181158.971352
1934,177545.132694
1935,179053.217245
1936,196685.315563
1937,185884.707729
1938,179360.912828
1939,252127.138536
1940,193023.535197
1941,176449.60034
1942,194556.698803
1943,214349.501786
1944,333793.105499
1945,404184.983639
1946,136834.819612
1947,334372.530245
1948,183125.713973
1949,253688.23802
1950,195098.81041
1951,241751.495092
1952,209797.160233
1953,165907.347495
1954,195761.338964
1955,138088.558252
1956,355849.179012
1957,151396.581819
1958,316824.81575
1959,141493.247801
1960,116532.212646
1961,122793.258299
1962,96480.3980399
1963,104482.0611
1964,111185.365112
1965,146822.571513
1966,135579.512291
1967,273546.842367
1968,405810.048955
1969,408057.65625
1970,438778.879984
1971,511223.053318
1972,383894.008473
1973,270168.738021
1974,315694.05751
1975,438797.99276
1976,286718.04811
1977,385658.258736
1978,389593.060351
1979,316885.762943
1980,199901.189944
1981,333768.723365
1982,226724.08552
1983,188267.688665
1984,170422.273755
1985,236800.637303
1986,223259.79052
1987,168984.255775
1988,176157.350572
1989,188980.140224
1990,212745.968502
1991,233879.420727
1992,219043.509666
1993,166606.787391
1994,245862.185708
1995,186445.311195
1996,251549.639983
1997,296906.153248
1998,344412.371667
1999,248258.89706
2000,311940.414236
2001,268233.604868
2002,254608.482088
2003,262279.713178
2004,285616.516358
2005,233668.093507
2006,211862.532096
2007,247392.284316
2008,209500.712144
2009,193219.355722
2010,198030.653758
2011,134859.610552
2012,170138.201982
2013,175845.161157
2014,185052.122443
2015,194579.587509
2016,196930.572633
2017,191283.085196
2018,125026.528671
2019,132410.614991
2020,113360.121423
2021,110103.05407
2022,189749.151914
2023,140964.313969
2024,263596.171759
2025,360819.890705
2026,174679.850107
2027,160297.852871
2028,147348.959722
2029,167795.081979
2030,278075.744016
2031,248444.179656
2032,256486.043877
2033,273110.836738
2034,159188.689493
2035,209306.277472
2036,176798.638232
2037,180215.575044
2038,312084.283206
2039,218840.502674
2040,324642.704558
2041,285525.840636
2042,208222.156244
2043,176712.367999
2044,173587.920748
2045,203225.793885
2046,135812.528838
2047,147272.387194
2048,138036.207981
2049,136671.255201
2050,182126.172138
2051,104566.58106
2052,129499.967983
2053,146712.890586
2054,89864.9062091
2055,152930.373033
2056,145080.645034
2057,111873.164251
2058,214394.684343
2059,132243.618184
2060,175988.881227
2061,170931.432164
2062,127834.954617
2063,115465.502168
2064,142229.845802
2065,113136.976202
2066,157385.198902
2067,120829.487714
2068,128717.38966
2069,85438.0272053
2070,107708.711101
2071,92765.6724047
2072,142546.645602
2073,144390.429858
2074,178291.3953
2075,148600.600455
2076,120827.575211
