Id,SalePrice
1461,119132.15505
1462,144297.360366
1463,185068.380129
1464,191631.522244
1465,185984.3124
1466,176614.778901
1467,174123.098744
1468,166879.692563
1469,185324.562572
1470,114153.899157
1471,202239.933295
1472,94432.6948428
1473,98169.9801894
1474,146485.480735
1475,113851.322849
1476,359678.553036
1477,252025.445379
1478,276632.694945
1479,274842.77897
1480,437141.379151
1481,326953.646267
1482,200809.833086
1483,180399.901674
1484,173111.844808
1485,178104.961894
1486,197800.568274
1487,337191.34034
1488,233272.822096
1489,197584.520001
1490,231442.44098
1491,200456.556304
1492,85553.4603907
1493,211858.920692
1494,264956.51656
1495,275063.653285
1496,250425.29122
1497,176679.681599
1498,167300.578183
1499,164620.693815
1500,157343.569816
1501,180126.93999
1502,153802.029549
1503,270226.77259
1504,233519.738767
1505,215716.343048
1506,192340.113838
1507,255387.985689
1508,195777.100647
1509,165168.279435
1510,145355.788441
1511,151278.521158
1512,178158.20659
1513,144488.607851
1514,165965.884425
1515,205417.083543
1516,142924.428605
1517,166264.799427
1518,116590.842438
1519,221603.77352
1520,128704.361074
1521,130438.016984
1522,168212.262753
1523,103491.883557
1524,118839.135877
1525,120956.013784
1526,113873.01525
1527,104807.103549
1528,137742.75216
1529,138737.669831
1530,192031.536311
1531,124939.280829
1532,104536.149851
1533,149684.086257
1534,117289.771345
1535,163514.552555
1536,114161.088447
1537,64919.6489043
1538,183109.468067
1539,181219.898894
1540,106968.576765
1541,132799.787484
1542,132443.726811
1543,203524.368142
1544,94317.2892072
1545,115766.464809
1546,125055.446141
1547,137337.308779
1548,132646.276085
1549,109420.35532
1550,127522.396351
1551,113793.361375
1552,138836.382912
1553,137764.66561
1554,123135.82668
1555,159991.480226
1556,85777.0568734
1557,90016.2374366
1558,99967.0854476
1559,83942.8420085
1560,127528.103766
1561,130705.768022
1562,126129.847471
1563,118297.067052
1564,155187.019342
1565,141979.8871
1566,256131.416485
1567,81094.0295518
1568,216855.894332
1569,127711.316504
1570,130703.48705
1571,117440.265685
1572,140430.230113
1573,252495.25472
1574,106430.169704
1575,244521.798799
1576,238964.207643
1577,181160.13354
1578,136086.887773
1579,144703.075189
1580,195809.370229
1581,159515.993056
1582,128201.612454
1583,300708.602876
1584,218976.644788
1585,141599.892466
1586,77253.8644811
1587,101098.344596
1588,150145.252417
1589,114694.767213
1590,133777.637145
1591,89544.2906539
1592,115434.707869
